Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/user-service/api/users/username/test_user_4219,1,1,9.910730999763473,9.910730999763473,9.910730999763473,9.910730999763473,150.0,0.005572075563633378,0.005572075563633378,10,10,10,10,10,10,10,10,10,10,10
GET,/user-service/api/users/username/test_user_4464,1,1,10.67828900022505,10.67828900022505,10.67828900022505,10.67828900022505,150.0,0.005572075563633378,0.005572075563633378,11,11,11,11,11,11,11,11,11,11,11
GET,/user-service/api/users/username/test_user_4487,1,1,19.983215000138443,19.983215000138443,19.983215000138443,19.983215000138443,150.0,0.005572075563633378,0.005572075563633378,20,20,20,20,20,20,20,20,20,20,20
GET,/user-service/api/users/username/test_user_4584,1,1,17.68319100028748,17.68319100028748,17.68319100028748,17.68319100028748,150.0,0.005572075563633378,0.005572075563633378,18,18,18,18,18,18,18,18,18,18,18
GET,/user-service/api/users/username/test_user_4789,1,1,12.433478999810177,12.433478999810177,12.433478999810177,12.433478999810177,150.0,0.005572075563633378,0.005572075563633378,12,12,12,12,12,12,12,12,12,12,12
GET,/user-service/api/users/username/test_user_5153,1,1,13.440873000035936,13.440873000035936,13.440873000035936,13.440873000035936,150.0,0.005572075563633378,0.005572075563633378,13,13,13,13,13,13,13,13,13,13,13
GET,/user-service/api/users/username/test_user_5257,1,1,10.469462999935786,10.469462999935786,10.469462999935786,10.469462999935786,150.0,0.005572075563633378,0.005572075563633378,10,10,10,10,10,10,10,10,10,10,10
GET,/user-service/api/users/username/test_user_5289,1,1,11.517156999616418,11.517156999616418,11.517156999616418,11.517156999616418,150.0,0.005572075563633378,0.005572075563633378,12,12,12,12,12,12,12,12,12,12,12
GET,/user-service/api/users/username/test_user_5596,1,1,13.515463999738131,13.515463999738131,13.515463999738131,13.515463999738131,150.0,0.005572075563633378,0.005572075563633378,14,14,14,14,14,14,14,14,14,14,14
GET,/user-service/api/users/username/test_user_5620,1,1,16.385884000101214,16.385884000101214,16.385884000101214,16.385884000101214,150.0,0.005572075563633378,0.005572075563633378,16,16,16,16,16,16,16,16,16,16,16
GET,/user-service/api/users/username/test_user_5640,1,1,12.84721999991234,12.84721999991234,12.84721999991234,12.84721999991234,150.0,0.005572075563633378,0.005572075563633378,13,13,13,13,13,13,13,13,13,13,13
GET,/user-service/api/users/username/test_user_5764,1,1,11.732687999938207,11.732687999938207,11.732687999938207,11.732687999938207,150.0,0.005572075563633378,0.005572075563633378,12,12,12,12,12,12,12,12,12,12,12
GET,/user-service/api/users/username/test_user_5827,1,1,12.751048000154697,12.751048000154697,12.751048000154697,12.751048000154697,150.0,0.005572075563633378,0.005572075563633378,13,13,13,13,13,13,13,13,13,13,13
GET,/user-service/api/users/username/test_user_5888,1,1,18.25875599979554,18.25875599979554,18.25875599979554,18.25875599979554,150.0,0.005572075563633378,0.005572075563633378,18,18,18,18,18,18,18,18,18,18,18
GET,/user-service/api/users/username/test_user_5955,1,1,11.330261000239261,11.330261000239261,11.330261000239261,11.330261000239261,150.0,0.005572075563633378,0.005572075563633378,11,11,11,11,11,11,11,11,11,11,11
GET,/user-service/api/users/username/test_user_6122,2,2,11.446058000274206,13.133885000115697,11.446058000274206,14.821711999957188,150.0,0.011144151127266756,0.011144151127266756,15,15,15,15,15,15,15,15,15,15,15
GET,/user-service/api/users/username/test_user_6251,1,1,10.506479000014224,10.506479000014224,10.506479000014224,10.506479000014224,150.0,0.005572075563633378,0.005572075563633378,11,11,11,11,11,11,11,11,11,11,11
GET,/user-service/api/users/username/test_user_6288,1,1,10.552364999966812,10.552364999966812,10.552364999966812,10.552364999966812,150.0,0.005572075563633378,0.005572075563633378,11,11,11,11,11,11,11,11,11,11,11
GET,/user-service/api/users/username/test_user_6375,1,1,11.772007999752532,11.772007999752532,11.772007999752532,11.772007999752532,150.0,0.005572075563633378,0.005572075563633378,12,12,12,12,12,12,12,12,12,12,12
GET,/user-service/api/users/username/test_user_6601,1,1,11.470572999769502,11.470572999769502,11.470572999769502,11.470572999769502,150.0,0.005572075563633378,0.005572075563633378,11,11,11,11,11,11,11,11,11,11,11
GET,/user-service/api/users/username/test_user_7234,1,1,11.56653499992899,11.56653499992899,11.56653499992899,11.56653499992899,150.0,0.005572075563633378,0.005572075563633378,12,12,12,12,12,12,12,12,12,12,12
GET,/user-service/api/users/username/test_user_7341,1,1,13.205018999997264,13.205018999997264,13.205018999997264,13.205018999997264,150.0,0.005572075563633378,0.005572075563633378,13,13,13,13,13,13,13,13,13,13,13
GET,/user-service/api/users/username/test_user_7397,1,1,10.261405000164814,10.261405000164814,10.261405000164814,10.261405000164814,150.0,0.005572075563633378,0.005572075563633378,10,10,10,10,10,10,10,10,10,10,10
GET,/user-service/api/users/username/test_user_7559,1,1,13.023850000081438,13.023850000081438,13.023850000081438,13.023850000081438,150.0,0.005572075563633378,0.005572075563633378,13,13,13,13,13,13,13,13,13,13,13
GET,/user-service/api/users/username/test_user_7570,1,1,18.382306000148674,18.382306000148674,18.382306000148674,18.382306000148674,150.0,0.005572075563633378,0.005572075563633378,18,18,18,18,18,18,18,18,18,18,18
GET,/user-service/api/users/username/test_user_7792,1,1,11.778782999954274,11.778782999954274,11.778782999954274,11.778782999954274,150.0,0.005572075563633378,0.005572075563633378,12,12,12,12,12,12,12,12,12,12,12
GET,/user-service/api/users/username/test_user_8127,1,1,12.091813000097318,12.091813000097318,12.091813000097318,12.091813000097318,150.0,0.005572075563633378,0.005572075563633378,12,12,12,12,12,12,12,12,12,12,12
GET,/user-service/api/users/username/test_user_8263,1,1,10.583933999896544,10.583933999896544,10.583933999896544,10.583933999896544,150.0,0.005572075563633378,0.005572075563633378,11,11,11,11,11,11,11,11,11,11,11
GET,/user-service/api/users/username/test_user_8299,1,1,13.875987000119494,13.875987000119494,13.875987000119494,13.875987000119494,150.0,0.005572075563633378,0.005572075563633378,14,14,14,14,14,14,14,14,14,14,14
GET,/user-service/api/users/username/test_user_8524,1,1,12.545715000214841,12.545715000214841,12.545715000214841,12.545715000214841,150.0,0.005572075563633378,0.005572075563633378,13,13,13,13,13,13,13,13,13,13,13
GET,/user-service/api/users/username/test_user_8574,1,1,9.1936670000905,9.1936670000905,9.1936670000905,9.1936670000905,150.0,0.005572075563633378,0.005572075563633378,9,9,9,9,9,9,9,9,9,9,9
GET,/user-service/api/users/username/test_user_8633,1,1,13.98731500012218,13.98731500012218,13.98731500012218,13.98731500012218,150.0,0.005572075563633378,0.005572075563633378,14,14,14,14,14,14,14,14,14,14,14
GET,/user-service/api/users/username/test_user_8771,1,1,10.279772999638226,10.279772999638226,10.279772999638226,10.279772999638226,150.0,0.005572075563633378,0.005572075563633378,10,10,10,10,10,10,10,10,10,10,10
GET,/user-service/api/users/username/test_user_8872,1,1,19.248411000262422,19.248411000262422,19.248411000262422,19.248411000262422,150.0,0.005572075563633378,0.005572075563633378,19,19,19,19,19,19,19,19,19,19,19
GET,/user-service/api/users/username/test_user_8901,1,1,11.506750000080501,11.506750000080501,11.506750000080501,11.506750000080501,150.0,0.005572075563633378,0.005572075563633378,12,12,12,12,12,12,12,12,12,12,12
GET,/user-service/api/users/username/test_user_8933,1,1,13.273534000290965,13.273534000290965,13.273534000290965,13.273534000290965,150.0,0.005572075563633378,0.005572075563633378,13,13,13,13,13,13,13,13,13,13,13
GET,/user-service/api/users/username/test_user_9226,1,1,14.424521999899298,14.424521999899298,14.424521999899298,14.424521999899298,150.0,0.005572075563633378,0.005572075563633378,14,14,14,14,14,14,14,14,14,14,14
GET,/user-service/api/users/username/test_user_9490,1,1,13.108008999552112,13.108008999552112,13.108008999552112,13.108008999552112,150.0,0.005572075563633378,0.005572075563633378,13,13,13,13,13,13,13,13,13,13,13
GET,/user-service/api/users/username/test_user_9510,1,1,11.528261999956158,11.528261999956158,11.528261999956158,11.528261999956158,150.0,0.005572075563633378,0.005572075563633378,12,12,12,12,12,12,12,12,12,12,12
GET,/user-service/api/users/username/test_user_9518,1,1,11.455766000381118,11.455766000381118,11.455766000381118,11.455766000381118,150.0,0.005572075563633378,0.005572075563633378,11,11,11,11,11,11,11,11,11,11,11
GET,/user-service/api/users/username/test_user_9613,1,1,13.692792999790981,13.692792999790981,13.692792999790981,13.692792999790981,150.0,0.005572075563633378,0.005572075563633378,14,14,14,14,14,14,14,14,14,14,14
GET,/user-service/api/users/username/test_user_9653,1,1,12.018271000215464,12.018271000215464,12.018271000215464,12.018271000215464,150.0,0.005572075563633378,0.005572075563633378,12,12,12,12,12,12,12,12,12,12,12
GET,/user-service/api/users/username/test_user_9940,1,1,53.21062799976062,53.21062799976062,53.21062799976062,53.21062799976062,150.0,0.005572075563633378,0.005572075563633378,53,53,53,53,53,53,53,53,53,53,53
,Aggregated,2863,1077,7,8.64490674921402,3.9521260000583425,62.701122000362375,1506.690185120503,15.952852338682362,6.001125382033148,7,9,10,10,12,14,19,25,53,63,63
