Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1749050615,25,,Aggregated,15.700000,5.300000,8,9,10,11,12,14,19,26,53,63,63,2590,980,8,8.754340796910046,3.9521260000583425,62.701122000362375,1499.380694980695
1749050616,25,,Aggregated,16.200000,5.600000,8,9,10,11,12,14,19,25,53,63,63,2604,986,8,8.751537116357495,3.9521260000583425,62.701122000362375,1498.4554531490016
1749050617,25,,Aggregated,16.100000,5.700000,8,9,10,11,12,14,19,25,53,63,63,2623,992,8,8.747978652305303,3.9521260000583425,62.701122000362375,1500.6523065192528
1749050618,25,,Aggregated,15.700000,5.400000,8,9,10,11,12,14,19,25,53,63,63,2635,998,8,8.746417541555019,3.9521260000583425,62.701122000362375,1499.1992409867173
1749050619,25,,Aggregated,15.800000,5.600000,8,9,10,11,12,14,19,25,53,63,63,2651,1003,8,8.735577771783039,3.9521260000583425,62.701122000362375,1501.5224443606187
1749050620,25,,Aggregated,15.900000,5.900000,8,9,10,11,12,14,19,25,53,63,63,2662,1008,8,8.734172668293192,3.9521260000583425,62.701122000362375,1500.6423741547708
1749050621,25,,Aggregated,15.500000,5.800000,8,9,10,11,12,14,19,25,53,63,63,2676,1011,8,8.72335346786114,3.9521260000583425,62.701122000362375,1502.4734678624814
1749050622,25,,Aggregated,15.500000,5.500000,7,9,10,11,12,14,19,25,53,63,63,2689,1013,7,8.714823471177734,3.9521260000583425,62.701122000362375,1504.6411305317963
1749050624,25,,Aggregated,15.000000,5.400000,7,9,10,11,12,14,19,25,53,63,63,2705,1019,7,8.705482364139797,3.9521260000583425,62.701122000362375,1506.7290203327173
1749050625,25,,Aggregated,14.500000,5.000000,7,9,10,11,12,14,19,25,53,63,63,2721,1025,7,8.6940873303926,3.9521260000583425,62.701122000362375,1507.5167217934584
1749050626,25,,Aggregated,14.600000,4.900000,7,9,10,10,12,14,19,25,53,63,63,2734,1027,7,8.684943509143638,3.9521260000583425,62.701122000362375,1510.3211411850768
1749050627,25,,Aggregated,14.500000,4.800000,7,9,10,10,12,14,19,25,53,63,63,2754,1033,7,8.677048166665593,3.9521260000583425,62.701122000362375,1510.5551924473493
1749050628,25,,Aggregated,14.500000,4.800000,7,9,10,11,12,14,19,25,53,63,63,2766,1038,7,8.674488218364928,3.9521260000583425,62.701122000362375,1509.3083875632683
1749050629,25,,Aggregated,14.300000,4.700000,7,9,10,10,12,14,19,25,53,63,63,2783,1044,7,8.66856619187842,3.9521260000583425,62.701122000362375,1510.1922385914481
1749050630,25,,Aggregated,14.800000,4.700000,7,9,10,10,12,14,19,25,53,63,63,2796,1050,7,8.664661379469985,3.9521260000583425,62.701122000362375,1510.0067954220315
1749050631,25,,Aggregated,14.800000,4.600000,7,9,10,11,12,14,19,25,53,63,63,2817,1060,7,8.660485822861208,3.9521260000583425,62.701122000362375,1507.96343627973
